#Test Script PainRobot del giovedì 15 gennaio 2026
SPLINE;467,15;375,500;1000,143;Giallo;1
SPLINE;73,15;327,500;1000,112;Giallo;1
SPLINE;177,15;230,500;1000,164;Giallo;1
SPLINE;133,15;251,500;1000,459;Giallo;1
SPLINE;463,15;428,500;1000,291;Giallo;1
SPLINE;348,15;322,500;1000,194;Giallo;1
SPLINE;457,15;274,500;1000,433;Giallo;1
SPLINE;330,15;410,500;1000,404;Giallo;1
SPLINE;118,15;99,500;1000,14;Giallo;1
SPLINE;286,15;371,500;1000,314;Giallo;1
SPLINE;31,15;343,500;1000,245;Giallo;1
SPLINE;362,15;317,500;1000,387;Giallo;1
SPLINE;86,15;109,500;1000,279;Giallo;1
SPLINE;295,15;352,500;1000,329;Giallo;1
SPLINE;129,15;54,500;1000,22;Giallo;1
SPLINE;259,15;447,500;1000,406;Giallo;1
SPLINE;371,15;465,500;1000,33;Giallo;1
SPLINE;137,15;309,500;1000,136;Giallo;1
SPLINE;35,15;137,500;1000,439;Giallo;1
SPLINE;214,15;429,500;1000,227;Giallo;1
SPLINE;97,15;366,500;1000,333;Giallo;1
SPLINE;324,15;101,500;1000,383;Giallo;1
SPLINE;213,15;100,500;1000,111;Giallo;1
SPLINE;379,15;261,500;1000,212;Giallo;1
SPLINE;389,15;161,500;1000,396;Giallo;1
SPLINE;104,15;201,500;1000,356;Giallo;1
SPLINE;382,15;333,500;1000,127;Giallo;1
SPLINE;83,15;390,500;1000,380;Giallo;1
SPLINE;281,15;369,500;1000,33;Giallo;1
SPLINE;109,15;327,500;1000,179;Giallo;1
SPLINE;422,15;347,500;1000,155;Giallo;1
SPLINE;51,15;197,500;1000,461;Giallo;1
SPLINE;470,15;279,500;1000,428;Giallo;1
SPLINE;113,15;46,500;1000,346;Giallo;1
SPLINE;294,15;467,500;1000,204;Giallo;1
SPLINE;296,15;222,500;1000,147;Giallo;1
SPLINE;215,15;406,500;1000,410;Giallo;1
SPLINE;83,15;307,500;1000,95;Giallo;1
SPLINE;100,15;14,500;1000,450;Giallo;1
SPLINE;428,15;43,500;1000,207;Giallo;1
SPLINE;349,15;104,500;1000,248;Giallo;1
SPLINE;406,15;432,500;1000,389;Giallo;1
SPLINE;56,15;338,500;1000,439;Giallo;1
SPLINE;409,15;108,500;1000,396;Giallo;1
SPLINE;402,15;268,500;1000,287;Giallo;1
SPLINE;256,15;263,500;1000,397;Giallo;1
SPLINE;176,15;459,500;1000,146;Giallo;1
SPLINE;361,15;369,500;1000,396;Giallo;1
SPLINE;244,15;338,500;1000,40;Giallo;1
SPLINE;59,15;426,500;1000,183;Giallo;1
SPLINE;11,15;42,500;1000,236;Giallo;1
SPLINE;221,15;239,500;1000,416;Giallo;1
SPLINE;97,15;362,500;1000,35;Giallo;1
SPLINE;289,15;239,500;1000,359;Giallo;1
SPLINE;183,15;280,500;1000,297;Giallo;1
SPLINE;14,15;155,500;1000,38;Giallo;1
SPLINE;283,15;318,500;1000,225;Giallo;1
SPLINE;52,15;251,500;1000,58;Giallo;1
SPLINE;61,15;462,500;1000,210;Giallo;1
SPLINE;326,15;162,500;1000,93;Giallo;1
SPLINE;348,15;472,500;1000,387;Giallo;1
SPLINE;255,15;398,500;1000,66;Giallo;1
SPLINE;159,15;181,500;1000,28;Giallo;1
SPLINE;345,15;158,500;1000,375;Giallo;1
SPLINE;362,15;361,500;1000,219;Giallo;1
SPLINE;261,15;178,500;1000,88;Giallo;1
SPLINE;99,15;230,500;1000,183;Giallo;1
SPLINE;1,15;251,500;1000,107;Giallo;1
SPLINE;433,15;433,500;1000,266;Giallo;1
SPLINE;177,15;160,500;1000,252;Giallo;1
SPLINE;206,15;246,500;1000,200;Giallo;1
SPLINE;417,15;416,500;1000,242;Giallo;1
SPLINE;446,15;402,500;1000,356;Giallo;1
SPLINE;230,15;329,500;1000,448;Giallo;1
SPLINE;10,15;412,500;1000,160;Giallo;1
SPLINE;324,15;165,500;1000,364;Giallo;1
SPLINE;313,15;274,500;1000,283;Giallo;1
SPLINE;121,15;227,500;1000,407;Giallo;1
SPLINE;384,15;346,500;1000,220;Giallo;1
SPLINE;280,15;296,500;1000,440;Giallo;1
SPLINE;275,15;456,500;1000,21;Giallo;1
SPLINE;251,15;139,500;1000,386;Giallo;1
SPLINE;175,15;420,500;1000,420;Giallo;1
SPLINE;452,15;289,500;1000,251;Giallo;1
SPLINE;207,15;343,500;1000,376;Giallo;1
SPLINE;209,15;466,500;1000,314;Giallo;1
SPLINE;421,15;109,500;1000,267;Giallo;1
SPLINE;376,15;339,500;1000,360;Giallo;1
SPLINE;443,15;84,500;1000,19;Giallo;1
SPLINE;268,15;32,500;1000,69;Giallo;1
SPLINE;21,15;166,500;1000,105;Giallo;1
SPLINE;390,15;430,500;1000,347;Giallo;1
SPLINE;426,15;234,500;1000,272;Giallo;1
SPLINE;248,15;148,500;1000,219;Giallo;1
SPLINE;418,15;336,500;1000,459;Giallo;1
SPLINE;32,15;389,500;1000,358;Giallo;1
SPLINE;31,15;174,500;1000,355;Giallo;1
SPLINE;381,15;333,500;1000,187;Giallo;1
SPLINE;172,15;373,500;1000,117;Giallo;1
SPLINE;135,15;282,500;1000,55;Giallo;1
SPLINE;367,15;382,500;1000,388;Giallo;1
SPLINE;351,15;430,500;1000,123;Giallo;1
SPLINE;145,15;291,500;1000,388;Giallo;1
SPLINE;28,15;257,500;1000,231;Giallo;1
SPLINE;41,15;173,500;1000,435;Giallo;1
SPLINE;47,15;433,500;1000,2;Giallo;1
SPLINE;376,15;410,500;1000,170;Giallo;1
SPLINE;135,15;236,500;1000,332;Giallo;1
SPLINE;188,15;115,500;1000,308;Giallo;1
SPLINE;392,15;217,500;1000,56;Giallo;1
SPLINE;229,15;290,500;1000,426;Giallo;1
SPLINE;217,15;356,500;1000,241;Giallo;1
SPLINE;306,15;67,500;1000,381;Giallo;1
SPLINE;336,15;362,500;1000,97;Giallo;1
SPLINE;445,15;2,500;1000,392;Giallo;1
SPLINE;123,15;339,500;1000,160;Giallo;1
SPLINE;227,15;124,500;1000,415;Giallo;1
SPLINE;115,15;234,500;1000,347;Giallo;1
SPLINE;359,15;231,500;1000,145;Giallo;1
SPLINE;55,15;162,500;1000,314;Giallo;1
SPLINE;289,15;227,500;1000,74;Giallo;1
SPLINE;331,15;274,500;1000,441;Giallo;1
SPLINE;280,15;299,500;1000,292;Giallo;1
SPLINE;193,15;216,500;1000,366;Giallo;1
SPLINE;95,15;40,500;1000,48;Giallo;1
SPLINE;73,15;165,500;1000,234;Giallo;1
SPLINE;415,15;64,500;1000,250;Giallo;1
SPLINE;148,15;165,500;1000,92;Giallo;1
SPLINE;116,15;113,500;1000,56;Giallo;1
SPLINE;79,15;332,500;1000,124;Giallo;1
SPLINE;95,15;251,500;1000,379;Giallo;1
SPLINE;66,15;46,500;1000,134;Giallo;1
SPLINE;22,15;113,500;1000,202;Giallo;1
SPLINE;425,15;318,500;1000,40;Giallo;1
SPLINE;343,15;33,500;1000,383;Giallo;1
SPLINE;49,15;19,500;1000,193;Giallo;1
SPLINE;298,15;286,500;1000,65;Giallo;1
SPLINE;386,15;115,500;1000,98;Giallo;1
SPLINE;63,15;141,500;1000,62;Giallo;1
SPLINE;456,15;215,500;1000,160;Giallo;1
SPLINE;385,15;200,500;1000,441;Giallo;1
SPLINE;167,15;97,500;1000,439;Giallo;1
SPLINE;461,15;29,500;1000,469;Giallo;1
SPLINE;389,15;50,500;1000,51;Giallo;1
SPLINE;31,15;465,500;1000,221;Giallo;1
SPLINE;210,15;279,500;1000,131;Giallo;1
SPLINE;184,15;66,500;1000,94;Giallo;1
SPLINE;337,15;255,500;1000,45;Giallo;1
SPLINE;58,15;184,500;1000,136;Giallo;1
SPLINE;280,15;2,500;1000,379;Giallo;1
SPLINE;71,15;41,500;1000,373;Giallo;1
SPLINE;41,15;40,500;1000,117;Giallo;1
SPLINE;73,15;175,500;1000,411;Giallo;1
SPLINE;418,15;62,500;1000,465;Giallo;1
SPLINE;199,15;384,500;1000,236;Giallo;1
SPLINE;14,15;354,500;1000,125;Giallo;1
SPLINE;351,15;328,500;1000,336;Giallo;1
SPLINE;406,15;272,500;1000,148;Giallo;1
SPLINE;66,15;47,500;1000,419;Giallo;1
SPLINE;395,15;109,500;1000,387;Giallo;1
SPLINE;303,15;181,500;1000,26;Giallo;1
SPLINE;90,15;317,500;1000,8;Giallo;1
SPLINE;152,15;465,500;1000,424;Giallo;1
SPLINE;103,15;136,500;1000,104;Giallo;1
SPLINE;195,15;240,500;1000,4;Giallo;1
SPLINE;103,15;138,500;1000,346;Giallo;1
SPLINE;284,15;44,500;1000,305;Giallo;1
SPLINE;10,15;403,500;1000,149;Giallo;1
SPLINE;42,15;140,500;1000,244;Giallo;1
SPLINE;225,15;449,500;1000,467;Giallo;1
SPLINE;172,15;153,500;1000,66;Giallo;1
SPLINE;23,15;114,500;1000,356;Giallo;1
SPLINE;438,15;109,500;1000,67;Giallo;1
SPLINE;227,15;336,500;1000,364;Giallo;1
SPLINE;175,15;247,500;1000,192;Giallo;1
SPLINE;232,15;211,500;1000,32;Giallo;1
SPLINE;143,15;438,500;1000,383;Giallo;1
SPLINE;73,15;111,500;1000,64;Giallo;1
SPLINE;82,15;292,500;1000,252;Giallo;1
SPLINE;352,15;47,500;1000,176;Giallo;1
SPLINE;239,15;401,500;1000,15;Giallo;1
SPLINE;431,15;406,500;1000,458;Giallo;1
SPLINE;37,15;171,500;1000,125;Giallo;1
SPLINE;123,15;139,500;1000,28;Giallo;1
SPLINE;279,15;56,500;1000,182;Giallo;1
SPLINE;416,15;310,500;1000,156;Giallo;1
SPLINE;431,15;284,500;1000,404;Giallo;1
SPLINE;212,15;82,500;1000,11;Giallo;1
SPLINE;84,15;99,500;1000,41;Giallo;1
SPLINE;1,15;416,500;1000,296;Giallo;1
SPLINE;104,15;86,500;1000,61;Giallo;1
SPLINE;365,15;463,500;1000,409;Giallo;1
SPLINE;348,15;218,500;1000,316;Giallo;1
SPLINE;209,15;194,500;1000,39;Giallo;1
SPLINE;381,15;20,500;1000,298;Giallo;1
SPLINE;354,15;268,500;1000,54;Giallo;1
SPLINE;357,15;140,500;1000,457;Giallo;1
SPLINE;96,15;395,500;1000,237;Giallo;1
SPLINE;247,15;27,500;1000,319;Giallo;1
SPLINE;3,15;347,500;1000,307;Giallo;1
SPLINE;416,15;36,500;1000,230;Giallo;1
SPLINE;303,15;19,500;1000,53;Giallo;1
SPLINE;442,15;389,500;1000,68;Giallo;1
SPLINE;247,15;68,500;1000,92;Giallo;1
SPLINE;314,15;222,500;1000,89;Giallo;1
SPLINE;365,15;305,500;1000,62;Giallo;1
SPLINE;188,15;204,500;1000,305;Giallo;1
SPLINE;461,15;119,500;1000,276;Giallo;1
SPLINE;314,15;8,500;1000,165;Giallo;1
SPLINE;298,15;117,500;1000,436;Giallo;1
SPLINE;89,15;344,500;1000,345;Giallo;1
SPLINE;8,15;267,500;1000,158;Giallo;1
SPLINE;283,15;78,500;1000,0;Giallo;1
SPLINE;244,15;387,500;1000,354;Giallo;1
SPLINE;461,15;109,500;1000,72;Giallo;1
SPLINE;364,15;256,500;1000,173;Giallo;1
SPLINE;147,15;357,500;1000,196;Giallo;1
SPLINE;257,15;290,500;1000,143;Giallo;1
SPLINE;2,15;429,500;1000,391;Giallo;1
SPLINE;429,15;463,500;1000,11;Giallo;1
SPLINE;363,15;143,500;1000,271;Giallo;1
SPLINE;107,15;158,500;1000,198;Giallo;1
SPLINE;221,15;305,500;1000,429;Giallo;1
SPLINE;406,15;81,500;1000,227;Giallo;1
SPLINE;61,15;418,500;1000,291;Giallo;1
SPLINE;425,15;0,500;1000,10;Giallo;1
SPLINE;203,15;424,500;1000,226;Giallo;1
SPLINE;466,15;150,500;1000,235;Giallo;1
SPLINE;239,15;307,500;1000,54;Giallo;1
SPLINE;201,15;6,500;1000,313;Giallo;1
SPLINE;241,15;329,500;1000,89;Giallo;1
SPLINE;464,15;356,500;1000,244;Giallo;1
SPLINE;83,15;354,500;1000,426;Giallo;1
SPLINE;349,15;143,500;1000,425;Giallo;1
SPLINE;219,15;216,500;1000,276;Giallo;1
SPLINE;444,15;196,500;1000,346;Giallo;1
SPLINE;326,15;52,500;1000,429;Giallo;1
SPLINE;381,15;225,500;1000,38;Giallo;1
SPLINE;259,15;371,500;1000,467;Giallo;1
SPLINE;36,15;342,500;1000,325;Giallo;1
SPLINE;143,15;19,500;1000,299;Giallo;1
SPLINE;116,15;164,500;1000,226;Giallo;1
SPLINE;137,15;71,500;1000,62;Giallo;1
SPLINE;47,15;342,500;1000,120;Giallo;1
SPLINE;59,15;329,500;1000,281;Giallo;1
SPLINE;275,15;247,500;1000,409;Giallo;1
SPLINE;434,15;269,500;1000,111;Giallo;1
SPLINE;182,15;350,500;1000,429;Giallo;1
SPLINE;358,15;335,500;1000,103;Giallo;1
SPLINE;50,15;204,500;1000,459;Giallo;1
SPLINE;251,15;46,500;1000,11;Giallo;1
SPLINE;100,15;205,500;1000,123;Giallo;1
SPLINE;126,15;102,500;1000,52;Giallo;1
SPLINE;49,15;307,500;1000,124;Giallo;1
SPLINE;284,15;279,500;1000,185;Giallo;1
SPLINE;309,15;322,500;1000,371;Giallo;1
SPLINE;232,15;458,500;1000,123;Giallo;1
SPLINE;58,15;77,500;1000,73;Giallo;1
SPLINE;214,15;436,500;1000,144;Giallo;1
SPLINE;345,15;232,500;1000,304;Giallo;1
SPLINE;123,15;86,500;1000,341;Giallo;1
SPLINE;77,15;270,500;1000,295;Giallo;1
SPLINE;108,15;433,500;1000,124;Giallo;1
SPLINE;158,15;149,500;1000,144;Giallo;1
SPLINE;357,15;384,500;1000,437;Giallo;1
SPLINE;462,15;372,500;1000,70;Giallo;1
SPLINE;244,15;49,500;1000,13;Giallo;1
SPLINE;207,15;293,500;1000,221;Giallo;1
SPLINE;336,15;193,500;1000,444;Giallo;1
SPLINE;413,15;361,500;1000,243;Giallo;1
SPLINE;453,15;255,500;1000,345;Giallo;1
SPLINE;222,15;401,500;1000,220;Giallo;1
SPLINE;257,15;207,500;1000,8;Giallo;1
SPLINE;364,15;200,500;1000,363;Giallo;1
SPLINE;246,15;73,500;1000,308;Giallo;1
SPLINE;454,15;176,500;1000,167;Giallo;1
SPLINE;110,15;227,500;1000,63;Giallo;1
SPLINE;74,15;101,500;1000,183;Giallo;1
SPLINE;291,15;390,500;1000,268;Giallo;1
SPLINE;120,15;216,500;1000,77;Giallo;1
SPLINE;325,15;169,500;1000,72;Giallo;1
SPLINE;355,15;180,500;1000,368;Giallo;1
SPLINE;274,15;134,500;1000,458;Giallo;1
SPLINE;217,15;204,500;1000,165;Giallo;1
SPLINE;61,15;354,500;1000,323;Giallo;1
SPLINE;124,15;436,500;1000,219;Giallo;1
SPLINE;387,15;357,500;1000,17;Giallo;1
SPLINE;276,15;303,500;1000,134;Giallo;1
SPLINE;179,15;379,500;1000,154;Giallo;1
SPLINE;161,15;406,500;1000,10;Giallo;1
SPLINE;426,15;136,500;1000,466;Giallo;1
SPLINE;406,15;39,500;1000,31;Giallo;1
SPLINE;291,15;365,500;1000,368;Giallo;1
SPLINE;415,15;179,500;1000,41;Giallo;1
SPLINE;184,15;368,500;1000,22;Giallo;1
SPLINE;373,15;12,500;1000,222;Giallo;1
SPLINE;334,15;166,500;1000,429;Giallo;1
SPLINE;48,15;208,500;1000,334;Giallo;1
SPLINE;59,15;48,500;1000,341;Giallo;1
SPLINE;412,15;176,500;1000,275;Giallo;1
SPLINE;214,15;112,500;1000,202;Giallo;1
SPLINE;447,15;265,500;1000,68;Giallo;1
SPLINE;174,15;130,500;1000,314;Giallo;1
SPLINE;292,15;307,500;1000,70;Giallo;1
SPLINE;325,15;447,500;1000,177;Giallo;1
SPLINE;450,15;92,500;1000,409;Giallo;1
SPLINE;112,15;281,500;1000,367;Giallo;1
SPLINE;407,15;302,500;1000,240;Giallo;1
SPLINE;56,15;378,500;1000,402;Giallo;1
SPLINE;131,15;346,500;1000,465;Giallo;1
SPLINE;164,15;354,500;1000,189;Giallo;1
SPLINE;93,15;201,500;1000,66;Giallo;1
SPLINE;314,15;212,500;1000,103;Giallo;1
SPLINE;428,15;199,500;1000,356;Giallo;1
SPLINE;382,15;42,500;1000,334;Giallo;1
SPLINE;358,15;198,500;1000,236;Giallo;1
SPLINE;156,15;84,500;1000,431;Giallo;1
SPLINE;406,15;300,500;1000,369;Giallo;1
SPLINE;383,15;281,500;1000,285;Giallo;1
SPLINE;437,15;390,500;1000,362;Giallo;1
SPLINE;140,15;42,500;1000,259;Giallo;1
SPLINE;323,15;127,500;1000,428;Giallo;1
SPLINE;356,15;232,500;1000,246;Giallo;1
SPLINE;110,15;136,500;1000,355;Giallo;1
SPLINE;305,15;158,500;1000,82;Giallo;1
SPLINE;10,15;25,500;1000,259;Giallo;1
SPLINE;380,15;173,500;1000,179;Giallo;1
SPLINE;166,15;450,500;1000,262;Giallo;1
SPLINE;34,15;232,500;1000,53;Giallo;1
SPLINE;294,15;185,500;1000,394;Giallo;1
SPLINE;256,15;351,500;1000,296;Giallo;1
SPLINE;216,15;288,500;1000,156;Giallo;1
SPLINE;97,15;58,500;1000,390;Giallo;1
SPLINE;381,15;2,500;1000,440;Giallo;1
SPLINE;465,15;45,500;1000,422;Giallo;1
SPLINE;75,15;101,500;1000,142;Giallo;1
SPLINE;287,15;372,500;1000,256;Giallo;1
SPLINE;25,15;56,500;1000,217;Giallo;1
SPLINE;182,15;448,500;1000,67;Giallo;1
SPLINE;471,15;289,500;1000,369;Giallo;1
SPLINE;374,15;61,500;1000,47;Giallo;1
SPLINE;326,15;329,500;1000,259;Giallo;1
SPLINE;58,15;89,500;1000,345;Giallo;1
SPLINE;400,15;388,500;1000,441;Giallo;1
SPLINE;344,15;474,500;1000,170;Giallo;1
SPLINE;213,15;176,500;1000,404;Giallo;1
SPLINE;314,15;434,500;1000,131;Giallo;1
SPLINE;386,15;7,500;1000,287;Giallo;1
SPLINE;138,15;230,500;1000,294;Giallo;1
SPLINE;78,15;34,500;1000,314;Giallo;1
SPLINE;89,15;100,500;1000,244;Giallo;1
SPLINE;20,15;6,500;1000,415;Giallo;1
SPLINE;393,15;138,500;1000,191;Giallo;1
SPLINE;163,15;16,500;1000,11;Giallo;1
SPLINE;271,15;361,500;1000,458;Giallo;1
SPLINE;289,15;156,500;1000,57;Giallo;1
SPLINE;46,15;443,500;1000,272;Giallo;1
SPLINE;137,15;157,500;1000,330;Giallo;1
SPLINE;237,15;463,500;1000,53;Giallo;1
SPLINE;234,15;188,500;1000,99;Giallo;1
SPLINE;439,15;455,500;1000,55;Giallo;1
SPLINE;30,15;310,500;1000,287;Giallo;1
SPLINE;197,15;324,500;1000,467;Giallo;1
SPLINE;229,15;295,500;1000,37;Giallo;1
SPLINE;213,15;150,500;1000,417;Giallo;1
SPLINE;119,15;114,500;1000,120;Giallo;1
SPLINE;303,15;323,500;1000,74;Giallo;1
SPLINE;236,15;32,500;1000,65;Giallo;1
SPLINE;41,15;427,500;1000,418;Giallo;1
SPLINE;389,15;257,500;1000,18;Giallo;1
SPLINE;362,15;158,500;1000,425;Giallo;1
SPLINE;92,15;198,500;1000,36;Giallo;1
SPLINE;431,15;241,500;1000,50;Giallo;1
SPLINE;171,15;92,500;1000,306;Giallo;1
SPLINE;65,15;291,500;1000,147;Giallo;1
SPLINE;235,15;399,500;1000,6;Giallo;1
SPLINE;387,15;117,500;1000,348;Giallo;1
SPLINE;407,15;405,500;1000,340;Giallo;1
SPLINE;24,15;202,500;1000,422;Giallo;1
SPLINE;464,15;464,500;1000,358;Giallo;1
SPLINE;344,15;282,500;1000,66;Giallo;1
SPLINE;448,15;342,500;1000,136;Giallo;1
SPLINE;87,15;121,500;1000,427;Giallo;1
SPLINE;380,15;163,500;1000,348;Giallo;1
SPLINE;69,15;132,500;1000,230;Giallo;1
SPLINE;242,15;171,500;1000,215;Giallo;1
SPLINE;393,15;281,500;1000,27;Giallo;1
SPLINE;411,15;1,500;1000,140;Giallo;1
SPLINE;144,15;429,500;1000,227;Giallo;1
SPLINE;85,15;67,500;1000,471;Giallo;1
SPLINE;88,15;442,500;1000,251;Giallo;1
SPLINE;167,15;301,500;1000,284;Giallo;1
SPLINE;240,15;91,500;1000,424;Giallo;1
SPLINE;10,15;148,500;1000,278;Giallo;1
SPLINE;54,15;7,500;1000,429;Giallo;1
SPLINE;0,15;337,500;1000,272;Giallo;1
SPLINE;109,15;256,500;1000,31;Giallo;1
SPLINE;207,15;71,500;1000,182;Giallo;1
SPLINE;330,15;407,500;1000,281;Giallo;1
SPLINE;401,15;304,500;1000,388;Giallo;1
SPLINE;383,15;1,500;1000,53;Giallo;1
SPLINE;430,15;291,500;1000,196;Giallo;1
SPLINE;96,15;377,500;1000,306;Giallo;1
SPLINE;420,15;2,500;1000,79;Giallo;1
SPLINE;265,15;382,500;1000,133;Giallo;1
SPLINE;224,15;357,500;1000,469;Giallo;1
SPLINE;185,15;144,500;1000,91;Giallo;1
SPLINE;430,15;450,500;1000,285;Giallo;1
SPLINE;440,15;356,500;1000,371;Giallo;1
SPLINE;68,15;311,500;1000,368;Giallo;1
SPLINE;3,15;314,500;1000,262;Giallo;1
SPLINE;35,15;101,500;1000,146;Giallo;1
SPLINE;224,15;98,500;1000,190;Giallo;1
SPLINE;233,15;378,500;1000,435;Giallo;1
SPLINE;441,15;163,500;1000,254;Giallo;1
SPLINE;426,15;416,500;1000,163;Giallo;1
SPLINE;49,15;106,500;1000,50;Giallo;1
SPLINE;287,15;215,500;1000,160;Giallo;1
SPLINE;297,15;428,500;1000,25;Giallo;1
SPLINE;242,15;465,500;1000,410;Giallo;1
SPLINE;300,15;27,500;1000,66;Giallo;1
SPLINE;412,15;416,500;1000,162;Giallo;1
SPLINE;291,15;230,500;1000,280;Giallo;1
SPLINE;461,15;0,500;1000,258;Giallo;1
SPLINE;278,15;427,500;1000,240;Giallo;1
SPLINE;131,15;463,500;1000,287;Giallo;1
SPLINE;30,15;13,500;1000,414;Giallo;1
SPLINE;207,15;19,500;1000,205;Giallo;1
SPLINE;317,15;191,500;1000,98;Giallo;1
SPLINE;102,15;213,500;1000,148;Giallo;1
SPLINE;121,15;456,500;1000,107;Giallo;1
SPLINE;255,15;408,500;1000,351;Giallo;1
SPLINE;368,15;28,500;1000,221;Giallo;1
SPLINE;92,15;134,500;1000,186;Giallo;1
SPLINE;358,15;62,500;1000,106;Giallo;1
SPLINE;267,15;8,500;1000,263;Giallo;1
SPLINE;394,15;166,500;1000,440;Giallo;1
SPLINE;213,15;211,500;1000,452;Giallo;1
SPLINE;470,15;93,500;1000,8;Giallo;1
SPLINE;336,15;94,500;1000,225;Giallo;1
SPLINE;64,15;189,500;1000,16;Giallo;1
SPLINE;132,15;340,500;1000,18;Giallo;1
SPLINE;150,15;23,500;1000,19;Giallo;1
SPLINE;364,15;237,500;1000,434;Giallo;1
SPLINE;65,15;413,500;1000,353;Giallo;1
SPLINE;227,15;323,500;1000,431;Giallo;1
SPLINE;99,15;50,500;1000,182;Giallo;1
SPLINE;310,15;182,500;1000,47;Giallo;1
SPLINE;182,15;382,500;1000,244;Giallo;1
SPLINE;130,15;259,500;1000,315;Giallo;1
SPLINE;342,15;32,500;1000,408;Giallo;1
SPLINE;471,15;28,500;1000,420;Giallo;1
SPLINE;169,15;226,500;1000,197;Giallo;1
SPLINE;87,15;116,500;1000,459;Giallo;1
SPLINE;244,15;30,500;1000,403;Giallo;1
SPLINE;5,15;148,500;1000,273;Giallo;1
SPLINE;99,15;243,500;1000,244;Giallo;1
SPLINE;52,15;237,500;1000,44;Giallo;1
SPLINE;42,15;228,500;1000,6;Giallo;1
SPLINE;444,15;424,500;1000,433;Giallo;1
SPLINE;248,15;19,500;1000,239;Giallo;1
SPLINE;179,15;21,500;1000,205;Giallo;1
SPLINE;25,15;68,500;1000,385;Giallo;1
SPLINE;407,15;58,500;1000,97;Giallo;1
SPLINE;234,15;11,500;1000,408;Giallo;1
SPLINE;198,15;66,500;1000,151;Giallo;1
SPLINE;118,15;177,500;1000,234;Giallo;1
SPLINE;446,15;31,500;1000,16;Giallo;1
SPLINE;70,15;289,500;1000,269;Giallo;1
SPLINE;364,15;428,500;1000,274;Giallo;1
SPLINE;413,15;200,500;1000,277;Giallo;1
SPLINE;239,15;313,500;1000,97;Giallo;1
SPLINE;220,15;65,500;1000,8;Giallo;1
SPLINE;198,15;454,500;1000,79;Giallo;1
SPLINE;362,15;166,500;1000,184;Giallo;1
SPLINE;147,15;293,500;1000,225;Giallo;1
SPLINE;111,15;319,500;1000,162;Giallo;1
SPLINE;329,15;326,500;1000,246;Giallo;1
SPLINE;198,15;276,500;1000,463;Giallo;1
SPLINE;223,15;108,500;1000,206;Giallo;1
SPLINE;410,15;136,500;1000,115;Giallo;1
SPLINE;111,15;469,500;1000,333;Giallo;1
SPLINE;294,15;469,500;1000,172;Giallo;1
SPLINE;311,15;452,500;1000,1;Giallo;1
SPLINE;142,15;394,500;1000,197;Giallo;1
SPLINE;154,15;84,500;1000,340;Giallo;1
SPLINE;306,15;398,500;1000,471;Giallo;1
SPLINE;44,15;253,500;1000,109;Giallo;1
SPLINE;111,15;84,500;1000,348;Giallo;1
SPLINE;30,15;40,500;1000,36;Giallo;1
SPLINE;108,15;471,500;1000,431;Giallo;1
SPLINE;277,15;263,500;1000,318;Giallo;1
SPLINE;439,15;250,500;1000,172;Giallo;1
SPLINE;326,15;327,500;1000,298;Giallo;1
SPLINE;53,15;274,500;1000,341;Giallo;1
SPLINE;161,15;186,500;1000,407;Giallo;1
SPLINE;49,15;43,500;1000,192;Giallo;1
SPLINE;123,15;392,500;1000,185;Giallo;1
SPLINE;210,15;366,500;1000,358;Giallo;1
SPLINE;5,15;474,500;1000,385;Giallo;1
SPLINE;459,15;264,500;1000,429;Giallo;1
SPLINE;135,15;202,500;1000,455;Giallo;1
SPLINE;44,15;340,500;1000,130;Giallo;1
SPLINE;354,15;190,500;1000,308;Giallo;1
SPLINE;168,15;454,500;1000,70;Giallo;1
SPLINE;172,15;465,500;1000,453;Giallo;1
SPLINE;242,15;425,500;1000,372;Giallo;1
SPLINE;416,15;455,500;1000,471;Giallo;1
SPLINE;319,15;460,500;1000,79;Giallo;1
SPLINE;246,15;66,500;1000,372;Giallo;1
SPLINE;434,15;433,500;1000,251;Giallo;1
SPLINE;262,15;342,500;1000,62;Giallo;1
SPLINE;344,15;392,500;1000,72;Giallo;1
SPLINE;361,15;116,500;1000,321;Giallo;1
SPLINE;276,15;169,500;1000,328;Giallo;1
SPLINE;358,15;429,500;1000,413;Giallo;1
SPLINE;114,15;37,500;1000,375;Giallo;1
SPLINE;379,15;238,500;1000,49;Giallo;1
SPLINE;12,15;42,500;1000,283;Giallo;1
SPLINE;432,15;290,500;1000,217;Giallo;1
SPLINE;376,15;273,500;1000,274;Giallo;1
SPLINE;232,15;394,500;1000,231;Giallo;1
SPLINE;57,15;381,500;1000,111;Giallo;1
SPLINE;7,15;303,500;1000,73;Giallo;1
SPLINE;381,15;356,500;1000,308;Giallo;1
SPLINE;51,15;139,500;1000,286;Giallo;1
SPLINE;143,15;436,500;1000,30;Giallo;1
SPLINE;141,15;131,500;1000,29;Giallo;1
SPLINE;472,15;55,500;1000,195;Giallo;1
SPLINE;201,15;249,500;1000,299;Giallo;1
SPLINE;253,15;386,500;1000,101;Giallo;1
SPLINE;330,15;460,500;1000,318;Giallo;1
SPLINE;46,15;44,500;1000,250;Giallo;1
SPLINE;96,15;300,500;1000,48;Giallo;1
SPLINE;301,15;107,500;1000,208;Giallo;1
SPLINE;301,15;473,500;1000,357;Giallo;1
SPLINE;215,15;436,500;1000,378;Giallo;1
